review,actual,decision_tree_prediction,adaboost_prediction
i ve used otterbox before for my phones and have had nothing but great things to say about them so i was interested to see what they do with an ipad case unfortunately my experience was not the best don t get me wrong the case is fantastic at what it does protect your ipad it s not just a good fit for how i use my ipad the majority of the time i use it i m holding it i tried every way i could think of but the floppy folding cover was just not comfortable in my hands a lot of the apps i use require it to be in landscape mode and the edge of the case by the home button moves away too easily when holding it this way probably my biggest issue is the clasp maybe it s the kind of thing that will loosen up a bit with use but it is difficult to open it s not a huge inconvenience to have to futz with it a few seconds but the fact that i have to means there is a problem overall this is a decent ipad case it s not for me but a lot of people have given it great reviews so maybe it ll be good for you,0,1,0
i have new trent s clear clear wide angle video camera i have been using the sony 6d for about a month now and have had no issues i use this with a nikon d3100 and a canon d3200 i have used the sony 24mm f 1 4 and the nikon d3200 and both are excellent i use it with a canon d3200 with a 35mm f 1 4 and a 50mm f 1 8 the 50mm f 1 8 is great for the camera and the sony 24mm is great for the nikon d3200 the nikon d3200 is much more compact and does a good job of keeping the lens in focus i had a canon d3200 with a 35mm f 1 4 and a 50mm f 1 8 i have a sony 24mm f 1 8 and a 50mm f 1 8 and both are great for the camera the sony 24mm is also much more compact and does a good job of keeping the lens in focus the nikon d3200 is my second nikon d3200 and i have never had any issues i use it with a nikon d3100 nikon d3200 and a nikon d3200 the sony 24mm f 1 8 is my second nikon d3200 and i have never had any issues,1,1,1
these baking mats are wonderful my cookies come out perfectly browned and i don t have to scrub the baking pan,0,0,0
emily s passion is very emotional personal and inspiring on many levels as a 56 year old woman i can say that the author really gets it about keeping the passion in your life way past what many people think you can it s a story that really appeals to women as it addresses the challenges of life losing someone you truly adored and then managing somehow to find somebody else who can fill the void in your life that you never thought could ever be found again in fact if it was not for the light bdsm elements in the story this could actually be made into a movie for lifetime hallmark or up,0,0,0
i was expecting more from it but it wasn t all of that,0,0,0
what a great deal on these i used them on my 2 yongnuo 600 led lights they soften them up just like a light soft box they are much cheaper and more compact than buying the soft boxes that go with these lights,0,0,0
i have not had the time to research the materials and i will update this review if i find the,1,0,1
this book was better than i had anticipated enjoyable light read for a weekend i will have to see if shes written any more books,0,0,0
very well done keeps you guessing not too many people make a movie like this,1,0,0
a paranormal story different tan any others i have read i quickly got pulled into the story and can t wait to read more,0,0,1
absolutely adorable there are a million little ones and they all love them my son loves this,1,0,0
i have to admit when i first saw this i wasn t about to purchase it but i caved in and purchased it anyway i wasn t impressed with this and wished i had kept my money after you hear this and i must say the music isn t even from this famous show and that was the let down,0,0,0
i ran into this one a few years ago and decided i needed to make a purchase i bought this movie because it s a must see for the whole family i love this movie and i look forward to the next installment this is a very good movie the acting is great the storyline is good and the directing is great the story is a little slow at times but overall it is a good movie,1,1,1
these add just the right amount of bling and can be dressed up or down rich color gold about the size of a quarter look more expensive than they are,0,0,0
actually pretty good product and looks great it is a little pricey for a small screen but is well worth the extra money i would recommend this product to anyone looking for a screen protector it will protect your screen from scratches and is very easy to install i highly recommend this product to anyone looking for a screen protector i bought these for my husband s older ipad mini he has not had any problems with them but he has noticed a slight clicking on the screen when using them the only thing he does not like is that the buttons are too big and are not really precise so he has to try and put them on his ipad for a little while before he can use them i hope he uses them,1,1,1
tabs to lock it when closed break to easy other than that my son loves it,0,0,0
the bag broke after three days of use the bag is very light weight and does not slide around the bag is a solid and sturdy box with a sturdy strong zipper that snaps onto the side of the,1,0,1
it broke the first time i got it then it broke again never buy this product it is so expensive for a piece of garbage,0,1,1
a bit technical to set up and i am a techy person but they do the job and work great for the room heaters i have around the house saving money since we were running them too long when we weren t home or in the rooms now i don t have to worry about them,0,1,0
spoiler alert the story starts with the beginning of a new series this is the first book in a series the first book is the first book in the series this is the first book in the series this is the first book i have ever read i love it i love the way it is written it is a very sweet love story it is about a young woman who is on a journey with a group of people who have been close to her for a long time she meets a stranger who has been close to her for a long time she is attracted to him but he has been cheating on her for years she is now in a relationship and she wants to become his girlfriend she wants to be his best friend he has been in the relationship for about a year and he is not really sure what he wants or wants to do he is trying to stay away from her he is afraid of the guy but he is trying to resist it the story starts with the beginning,1,0,1
new balance no longer goes under my arms not good these have a nice look,1,0,0
what can i say it s a stanley very sturdy and well made i have been using stanley products for 40 years,0,0,1
this was a cute movie i love the movie my husband and i both enjoyed it,1,1,1
we are stealing each others socks now so i had to buy more,0,0,0
this wonderful little bus is perfect for youngsters who are approaching school age to get them excited about various school activities like riding the bus it has quite a variety of phrases and music built in which you activate by rotating the bus sign to different destinations and swapping out the animals in the driver s seat which you press to play a phrase it is designed to coordinate with the nbsp leapfrog learning friends play and discover school playset nbsp which includes different animals that are part of the collection the bus is very sturdy with doors that open and a fold down picnic table the batteries are already included and installed which is a big plus i also like the easy connectors used to attach the toy which make it easier to remove from the box than many kid s toys over all a great toddler toy,0,1,0
tall cup so even if you have the coffee maker you can t pour it out if you have a,1,1,0
i purchased two of the four containers and the two in the bottom the container was full of water so i had to use a filter to get the water out i used this to collect my water and in the,1,1,0
i find myself thinking i wasted my time with this book a zombie novel is about zombies this book misled me into thinking i would read more action i ended up getting the baby and the dog bos bos,0,0,1
my dog does not mind me using this on her so that is good but the brush removes only a small amount of hair easy to remove the hair from the brush compared to a silicone brush which seems to pull out more hair but the hair is on the floor and on the brush i am not alternating between both brushes,0,0,0
there is only one issue it is a very comfortable shoe if you have been wearing heels for a long time you will notice that they have a turn in the heel,1,1,1
one of the best i ve read the characters are well developed and the story is well told,1,1,1
oh my where to begin loved it the book made me know my friend a bit better i related to the cerritos so easily love the way they interact the body language the way to people can know just by looking that something is off must read the way she finds her footing in life is amazing nat i think i have a cruz,0,1,1
great drive clean and basic not super fast but not super slow it does crap out and have smart errors if you plug it in and out enough,0,0,0
my previous filter lasted about a year in an environment where pur faucet one would stopped working in about a month of use these are heavy and seem durable the water comes out minus any type of odors highly recommend one other piece of information while the filter is made in usa it does say that some parts are sourced from foreign countries,0,0,0
i really liked the first five stories the sixth story felt like it was not finished i am sure that will be solved in a future set of books the characters are well written and interesting in most of the stories and the author wrote about most kinds of paranormal creatures,0,1,1
it s incredible how many movies are made by the studios in the last 30 years and how many we get from them the fact that they took out the first studio copy of the film that we have now and in the process copied it into the film is a great testament to the creative vision of the studio i especially liked the fact that the studio version was so much more realistic and modernized with its original look and feel however when i first saw this film i felt that i d missed something and i m not sure why i was a little disappointed by the fact that this film doesn t have a lot of great dialogue and the actors in the film do a great job of portraying them perfectly i can t imagine a better actor to portray a young man who is the leader of a gang of people who kill everyone in sight and then later get their revenge,1,0,0
awful tried them on my dog and the quality is great the only reason i gave it 4 stars is that the plastic part is very small and,1,1,1
love the wwii period and the interesting perspective on the french resistance enjoyed this very much,0,0,1
this book with open hands tells the story of a young girl who is a serial killer and who is so scared that she goes to a school in the middle of,1,1,1
winner of a bevy of national publications the book is a refreshing glimpse into a period of the past the story is told from a very different point of view in his first published novel john gorman a young british soldier from the early days of the war is forced to flee to france to escape the nazi occupation when he is rescued he is told he is a spy for the gestapo and is on his way to a nazi concentration camp the story is told from a very different point of view which is why i recommend it the book is a delightful read and i especially enjoy the characters the book is filled with references to other books and to a few other writers i can t recommend it enough i was very impressed by the writing style of the author i would recommend this book to anyone i really enjoyed the book i didn t get a good read i was expecting a bit of romance but that didn t happen i wanted to love the book and would recommend it to others great book a great story that was very well told i look forward to reading the rest of the series i look forward to reading the others i am a fan of the author,1,1,1
what can i say we have the bosch lutron g17 the bosch lutron b5 the bosch h5 and the bosch e35 they are all excellent i am very pleased with the bosch products great for the money i have used it for 3 months and have never had to remove the ballast i have had to use a different brand,1,0,1
just okay did not fit my containers well we love this blanket,1,0,0
arrived fast and fits great thick tablecloth and washes well i even throw in dryer and no need to iron a cup of water was spilled on top of tablecloth and it did it soak through to my wood table,0,0,0
finally i can t tell you how long i ve been waiting for the alpha king but i know i ve worked my way through a few versions of the kindle since i first read the first alpha i fell deeply in love with this series way back in 2013 and since then i ve checked back every week for news on the sequel now it s here i know it was worth the wait i fell in love with thomas smith from the first page but when i realised who he was and how he works into the world of the five tribes i fell in love all over again i don t want to give away the twist but if you ve read the first alpha you ll be blown away when you well you ll know it when you see it as for the romantic element love it i love a ballsy take no prisoners heroine and i love how evelyn deals with the men she encounters in this male dominated world of 1912 she s more than a match for thomas or should i call him no no spoilers and i can t wait to see how they deal with the ironclaws now they re a team please don t make us wait so long for the next book k a i m already on the edge of my seat,0,0,0
this martha stewart pom pom flower pot it s a good size and looks great in my kitchen the top is a nice solid stainless steel ring with a nice strong ceramic edge it s not a good value but it s a nice addition to my kitchen i love it i did get a free sample of this product at a discount in exchange for my honest and unbiased review i m very happy with this purchase i m very happy with this purchase i received this product at a discount in exchange for my honest and unbiased review i m very happy with this purchase i do not know how i would be without this product and i m happy to say that i received this product at a discount in exchange for my honest and unbiased review i do not know how i would be without this product and i m happy to say that i received this product at a discount in exchange for my honest and unbiased review i received this product at a discount in exchange for my honest and unbiased review i do not know how i would be without this product and i m happy to say that i received this product at a discount in exchange for my honest and unbiased review i do not know how i would be without this product and i m happy to say that i received this product at a discount in exchange for my honest and unbiased review,1,1,0
rx missing decorah security series book 10 absolutely love rebecca york s books decorah security is one of my favorites the characters are well defined you feel like rooting for them to solve the mystery and get on with their life hope there is a story for grant,0,0,0
keeps you a little cooler and keeps you warm i also love that it s easier to use great for emergencies great product and works great i have purchased other products by the same company and this one is perfect for me i bought this for my husband for christmas and it s great he loves it and i can t wait to use it i love this gun it works well and seems to,1,1,1
my 3 and 4 year old daughters love this they play with it in the bath as well as out,0,0,0
if you are not a fan of the movie you will not be happy with this movie it is not the best movie but it is the worst movie i would recommend it to anyone who likes action movies i was excited to see this movie the acting is great the story is well told and the story is very well told i highly recommend it it was a fun movie the special effects were excellent the cinematography was superb the music was very good i loved the characters they were so funny and loved it i would recommend it to anyone who enjoys humor i bought this for my daughter and she loves it i also love it for her to watch when she s bored great film love it this is a very good story with good acting,1,1,1
i received a copy of this book in exchange for an honest review this is a short bear shifter book karina owns a dating agency and seeing so many people find love she decides she needs a vacation to find herself and maybe something more her first day she meets reinicke hes grumpy and to the point immediately karina doesnt like him she decides to take a few days to hike on her own r sees shes going hiking and offers her a radio and some advice which she dismisses as she thinks hes being a jerk she meets a nice man on one hike and helps him then she chooses to go on alone for another day or so well into the hike her radio goea off r is warning her a bad storm is coming in and she needs to get to the outpost and safety after a while she sees the outpost as she makes the last part of the trek the storm worsens and karina is hurt i won t explain the rest so i don t spoil it but you get a happily ever after with a moody bear and strong woman who was able to tame him,0,0,0
this is my second purchase of this item i ve tried other brands but this one is the best the plastic is solid and is easy to clean i ve been using it for about a year now and it s working well,1,1,1
they fit perfect i haven t had a problem with them yet but they are my go to boots great quality and fit the front part is very small,1,0,1
i thoroughly enjoyed this book i had to laugh at the antics of the main character aiden to woo katie over he was relentless in getting her to admit that she loved him and wanted to be with him but through it all he knew katie better than she knew herself it seemed he was caring and did things to help her and she didn t know she just thought he was being annoying and pestering her i think katie secretly enjoyed the back and forth that took place between herself and aiden i liked how the book weaved some of the history of the cheyenne into the story it showed the struggles that were faced back in the day and how you cant judge someone by first appearances you never know what secret that might have and it could surprise you i thought the book was well written and seemed to be one of the better books so far in the series overall i enjoyed this book and cant wait to read the next one in the series to see how the other characters fared,0,1,0
this is a great series and i am looking forward to reading more of her books i am,1,0,1
this caamera works amazing the sound is amazing it is very smooth and crisp,1,1,1
great movie once you start watching it you are hooked i saw it for the first time and am so glad i did i am a huge fan of treme,1,1,1
love mlp and dj this is a fun and educational game it is easy for 2,1,0,1
this junk is supposed to last a lifetime not i have a yellowish white light that i had to replace but it is still working fine i used this to replace a flickering led in my dining room i have not had to replace it,1,0,1
my 2 year old son is always happy to watch the movie he loves to play with the figures and we have two of the cars the play part is a little tedious but he loves it it s a good toy for the price i bought this for my daughter for christmas and she loves it i think it will be a great addition to her collection i got this for my grandson and he loves it he loves it he plays with it all the time he is now 17 months old and he really enjoys playing with it and just loves to watch it play and play i have used it a lot in the past and it is just as much fun as the regular games it is a nice size for my grandson s hands and he plays with it all the time i have used it for about a month now and it still works well i recommend this toy to anyone who is looking for a good toy for a younger child the price is good and the quality is great my son s favorite part is when he does push the buttons he gets to play with the car and he is very pleased with it this is a great toy my son loves,1,1,1
the stopper pops out everytime i need it i ve had mine for a couple of years now and it s the best i ve ever used i use it to bring my rice to work and it s really handy,1,1,1
i have a rowenta that looks a little bit more like a queen bed but i like the extra size so i can fit it in my bedroom the pillow is a great size and the color is beautiful it does not stay on the bed for long and is a great size for the price i love these towels they are very soft and absorbent i also use them to wash my nails and they do not stain i have a hard time cleaning,1,0,1
easy to use and great for an emergency i ve also used this for a few hours,1,1,1
just like in disney world but much cheaper and trust me the whole family was entertained when i used the toy and pretended to make it talk great way to spend the hours waiting in line for rides fun fun times,0,0,0
this season is hard to stomach the problem there is far too much hand wringing over torture and and other liberal causes saving africans from genocide profiling of muslims gitmo evil right wing terrorists it is difficult to watch it is such an odd take on 24 which has always been about doing what it takes to beat the bad guys and preserving freedom and the american way you wonder what the writers were thinking presumably we really hate george bush there is also an amazing and not very beleivable resurrection of a previously dead 24 character a feat only jack bauer could accomplish up until this season lots of eye rolling ensues 24 has always had liberal elements all good presidents are black and or women all bad corrupt presidents are white men but this season really takes it over top the last straw was near the end of the season ultra left winger janeane garafolo playing an fbi analysts the evil ctu has been disbanded presumably for torturing too many people whines incesantly about how the fbi was trampling the constitution by profiling and jack apologizes to her i nearly barfed add then the peaceful innocent muslims who are framed as terrorists by the evil right wingers and well you get the picture they just beat you over the head week after week with every liberal cause you can imagine and let s not forget the slow weepy finale that fades to black before resolving many key plot elements does jack die from being exposed to a fatal biological weapon who knows does renee turn into jack bauer and kill the villain your guess is as good as mine ugh the worst all the 24 seasons you probably want to skip this one,0,0,0
we just bought this coffee maker to replace our 15 year old krups model the krups still works fine but it was white and various areas were starting to show brown coffee staining the only feature change we have noticed in 15 years is that now the water comes out in a shower head spread instead of a single drip line this model also has a charcoal water filter packet and comes with a permanent gold tone coffee filter we like the looks of this coffee maker and we notice it does not show fingerprints on the plastic coated stainless steel finish some people have commented that their coffee pots drip when they pour and that some lids are hard or impossible to remove for cleaning the lid or the pot the pot on this coffee maker does not drip and the lid is easy to remove completely for cleaning finally we note this coffee maker has a three year manufacturer s warranty hopefully if ours lasts three years it will also last for fifteen years like our previous krups update 10 18 13 after one year of use the lid of our dcc 2650 began to deteriorate apparently the heat and steam from normal brewing caused the clear plastic coating on the lid to begin cracking and crazing i have posted two images of the crazed areas the coffee maker still works perfectly but the lid is not very attractive on our countertop,0,0,0
really soft and really big i wanted it baggy and i m so glad i didn t order the xl the large is enormous i just wish it was a zip up but there are buttons all the way up which leave gaps so make sure you re wearing clothes underneath,0,0,0
mefford has woven his magic into a whole new world he is a detective a strong one he is not the type of man to be fooled by a woman he is not the type of man to be in a relationship he is not the type of man to be in a relationship he is not the type of man to be in,1,0,1
different stories different voices juicy sweet and poignant i will admit that i was a bit disappointed in this book,1,1,1
great chair that was easy to assemble and the materials are good the only reason i gave it 4 stars is that the plastic parts are very small and the cover is very flimsy i would not recommend this chair to anyone,1,1,1
i have a nice chair that has the wide wooden legs that allow me to recline and sit the chair is comfortable and comfortable the chair is not heavy it is very comfortable it is not heavy it is not heavy it is very soft it is very soft,1,1,1
these have been out of print for years and the us editions currently cost around 200 it s nice to find the imported version going for a reasonable price this has all of the magnificent world 1 2 which is a light hearted comic anime series it was popular enough to spawn two other series el hazard the alternative world and el hazard the wanderers but it s magnificent world that started it all this version is an imported edition so don t expect the fancy box or slip covers that came with the us version but the content inside on the discs is the same this is all 11 episodes from magnificent world 1 2 1 was 7 2 was 4,0,0,0
i purchased these for my daughter she loves them i will keep them for the baby and we will be buying more i am a 32d and the 36d fits me perfectly,1,1,1
i read the entire series and the writer kept me so engrossed in every detailing this book i was literally pulling my teeth to get back to the main characters and their children and their lives and drama and excitement but the writer never got me there i wished i would have stopped at book 7,0,0,0
3 5 4 stars lacey had a terrible time with the guys and decided to quit her job she was just starting a new job and her friend danielle is the head of the sports marketing company that she s been working on she s a bit of a dom and doesn t want to give up on a woman she s attracted to she s been lusting after him since she was a child and just didn t want to give up on him she meets ben a dom who s been in love with her since they were teens he s not exactly a dom but he s a dom he wants her to have sex with him but he s not willing to give up on her when she s in a bad mood she goes home to her parents to see how it will go ben and lacey are in the same bed together but he s not sure how to act on that he wants her to have sex with him but she doesn t want to she s just afraid of the guy ben and lacey are having a hard time finding a way to,1,0,0
easy to put together took about 15 minutes solo reasonably comfortable not the best i ve used but i like the look and it seems fine for my home office if i was sitting in it 6 hours a day i d probably go for something else,0,0,1
well made product for jake neverland pirates fans no complaints their bodies twist they re about 2 3 inches tall,0,0,0
perfect these were a hit with my son and he loved them he loves to throw,1,0,0
i like everything about this clock i like the illumination i like the look of it and i really like the alarm that gets louder and louder as it sounds if you are looking for an alarm clock that you don t have to wind up look no further it s a seiko and that has come to mean dependable to me,0,0,0
this is a great little fountain the only problem is that it s kind of hard to find i bought this fountain for my cat he is a very tall cat who likes to get down and run around i have a small cat and it is very hard to find a fountain with a strong wall i did get a free item and it is a great deal i wish i would have gotten it a,1,1,1
lots of fun put one on a car and it stays on all night this is a pretty good light it s bright easy to use and,1,0,0
great wrenches tried and true this one is the best i have ever had,1,1,1
i really enjoyed reading this book the characters were well developed and the story flowed well the writing is well done and the story flows smoothly the characters are well developed and the story is well developed the story line is well written and the characters are well developed i would definitely recommend this book to anyone who enjoys the paranormal i had to wait on book 2 to finish this story because i didn t want to put the book down,1,1,1
cute story but very short the characters were just too short the writing was just too weak,1,1,1
i love the cover of this book and knew that the content would be just as lovely and i wasn t wrong fire and ice by mary connealy is a fun read i love bailey wilde and it s interesting that this is a wild at heart series and bailey s last name is wilde hmmm bailey is has been disguised as a man running a profitable ranch for sometime when gage coulter comes to drive her off of her own homestead the homestead that bailey she blood and tears for there is no way under heaven that bailey is going to give up her hard earned living and her hard earned homestead well gage soon figures out that he is up against a formidable rancher and lo and behold the rancher is a woman gage has to reclaim some of the five thousand acres that bailey has in her possession so gage comes with quite a plan and bailey in a moment of weakness agrees to his plan once again mary connealy pens a fantastic and somewhat humorous western a fun read for all western fans no yuckiness either mary connealy includes faith and love of god in this great read this book was provided for review by bethany house,0,0,0
i bought my son s jeep and it was the best i will keep my son s and he will be so happy the bed is solid and is comfortable it does take a little getting used to it but it will be fine i use this as a pumpkin grinder for my family s frozen pizza i love the fact that it is a non stick surface i just put it on top of the stove and it works great it s very easy to clean and holds a lot of food the base is made of solid plastic so it does not stick to the stove i put it on top of the stove and it works great it is easy to clean and holds a lot of food it looks great in my kitchen it s also a good size for a small kitchen it s very easy to clean and holds a lot of food i love it works great easy to use i used this for a few days and i am very happy with the results i have been using this product for about 4 months now and it is doing the job it is not heavy it is easy to install and i can use it on my bed,1,1,1
at times i almost felt that i was there enduring the same torment that these men suffered i was amazed at their fortitude,0,0,0
so comfortable i am a size 12 dress size women with a 38d top and this fits perfect and comfortable great quality,0,1,0
this is a great little speaker the only problem is that it s small and the sound is weak i had to replace a speaker that is around 6 inches in diameter and that s not a problem it s a great little speaker the only problem is that it s small and the sound is weak i had to replace a speaker that is around 6 inches in diameter and that s not a problem it s a great little speaker the only issue i have is that it s not very bright but it is not bad i just wish that it was brighter,1,1,1
great router easy to set up and use really helped my whole network,0,0,0
this is a classic story it is an interesting and intriguing history the actors are all outstanding the story is well told the acting is superb,1,0,1
nice kit everything i needed to make the best out of it the dimensions are just right,1,0,0
girl by eden bradley is a well written and detailed story told for the sub s point of view of what it is like to be very deeply in the dom and sub life and what a training house can be like on a more advanced level the sub is looking for more in a dom then what her previous masters had to offer her new master definitely seems up to the task of giving her what she needs reviewed for headtripping books by emily,0,0,1
wow easy to read and easy to follow great for people who love history history and history is so important i look forward to reading the next one,1,0,0
i love the show never saw it and the show is a lot of fun to watch,1,1,1
when my yorkie was about to leave she jumped in front of me and just brushed her teeth i had to get a tooth comb out to get the toothpaste out but it worked well and she didn t mind it at all i bought this for my dog who is a chewer he will go to the vet and the dog will start to notice the difference it does not smell like dog food and he will be able to feel better it s very easy to put on and it seems to really help with his teeth i have a vet who makes a lot of money and does a great job on dog teeth i am very pleased with this product and will continue to purchase it i would recommend this product for anyone with a dog with a sensitive tooth i have used this for about a year and it still works my dog is a big chewer and i thought this would be a good toy for him unfortunately he was just too big for my 18 pound dog i took it to the vet and he told me that he had found a new toy that was very different and i was worried that it was not a toy he would be able to play with i took it back and it is a great toy for him he loves it he has a very picky eater and will eat anything and anything i love that it is made in the usa my dog loves this toy i put him through his paces in the sandbox and have never seen him tear it apart it is a great toy for a little girl with a long and strong coat,1,0,1
certainly not what i expected i had the knee pads on and they didn t stay on i had to return them i also ordered the treme cover this cover is a little,1,0,1
i bought this vacuum to vacuum my house with my other two dogs it s been a great experience and i love it i also bought the tumbler to vacuum my cat s hair it s a great addition to my household i recommend it i bought this to put in my closet to keep things in place it is a little heavier than i expected but it,1,0,0
yea pretty basic stuff i guess i wish i had this info presented to me so organized and clear when i was a teen i can t even fathom the pain and suffering i could have avoided a great gift for any young person who matters in your life most adults could learn a thing or two as well,0,0,0
great little case for canon compact cameras like canon 130 is and canon 320 hs snug fit easy to get out good protection feels well made and durable,0,0,0
huge ballon made part of the set and the kids love it my son loves this and we,1,1,1
i am having a terrible time finding a pant for my tall slim son these a bit big but will do the negative is they feel like cardboard super stiff i really don t want to keep them but with the trouble i had finding something long and slim enough i will keep them but will keep looking for more of a softer material dress pant that is reasonable priced,0,1,1
i highly recommend this item it s a very fun game there is a lot of strategy involved and the game,1,1,1
these re branded german pliers feel better than the originals i will admit that i have been using the cheaper ones for the past few months the basic design of the re branded pliers is a little awkward to use but they work well the two finger tips are great for fastening a screw to the back of the tool and it is a little tricky to use for just about anything else i am not sure if they are a good design for the tool but i would be fine with it i will definitely buy again i have a few other re branded german pliers and they work great i have to say that i like the color and the feel of the re branded ones but they are not as sharp as the originals i would have to give these a 5 star if i could i have a few other german pliers that i will probably never use again but these are a great choice i love this light i have been using it for several months now and it is always bright i have had it for a while now and it works great it has a small light that is bright enough to see around the house but it is dim enough to not be too bright,1,1,1
this case is great for the money and the materials i will keep my eyes peeled for the next one i had a lot of trouble with the tv and the cover was very flimsy it was hard to get the cover to come off,1,1,1
ordered this to wrangle my cord mess they work great i would definitely buy again the velcro works rather well seems of good strength and are more than big enough for my 5 6 cords i m securing the package held more than enough ties too my one complaint is that i wish it secured in a bit of a different way but it completely fine for hold cables in place,0,0,1
the green in these is so pretty very eye catching the lever back is my favorite gorgeous,0,0,1
great price for this article i have bought many other brands of pet collars but this,1,0,0
how did i ever cook before i had this thermometer this is fast easy to ready easier to use and easy to keep clean super simple very accurate and couldn t be any easier i love this item and truly can t imagine cooking meat chicken or so many other things without it when it says heat to 150 now you can confidently heat it to exactly 150 and remove it before it overcooks but yet be confident it is cooked enough i was sold because of the great reviews and now i am happy to leave a review of my own letting people know how good this product is,0,0,0
i bought this as my training strobe it works pretty good for portraits and product pictures the only minus is that you only get full and half setting but it is easily overcome by moving the strobe or reducing exposure in camera f stop or shutter speed,0,1,1
very comfortable and it fit perfect the only problem is that it s a little too large for me,1,1,1
if you re getting this thing to act as your primary screwdriver you re going to be disappointed it s not supposed to be an everyday replacement for your screwdriver instead this is the tool you chuck in your bag or car console so that in a pinch you have a screwdriver slightly better than on a multi tool the option of precision normal in phillips flathead is nice too again though keep in mind that this is a pocket screwdriver so if you subject it to frequent use and abuse it s going to act like what it is a relatively inexpensive pocket tool,0,0,0
this was a fun book a little predictable and i enjoyed it the characters were well developed and well developed the story line was good and the flow was good i would definitely recommend this book to anyone who enjoys a good romance this is a good story the characters are well developed the story is well written and the story is very well told the ending is satisfying and i would recommend it to anyone who enjoys a good romance,1,1,1
good quality very comfortable and looks great with jeans i will keep this bag in my wardrobe,1,1,1
after reading the maze runner i couldn t put it down this is the first book in a series that i ve read and i am excited to see how it is going to go it is a good read and one i,1,1,1
oh m night i ve given you many chances i loved sixth sense signs unbreakable and the village was decent but this movie makes lady in the water look like a masterpiece it was a glorified b movie at best and i think i m being generous i could buy the storyline had another director taken on the task of making this film and developing the script to make it realistic in contrast it was like watching a train wreck the dialogue was elementary and made the acting subpar and laughable the story felt amateur and therefore comedic rather than scary i m suspecting that m night just gave up and needed to cash in to pay off some debts never again never again,0,0,0
this is a nice food for older dogs the kibble is a good size my older labrador took to it immediately wolfing it down right away i was very impressed that the food caused no stomach upset even though we switched to it without blending his old food in fact his regular old dog gas was actually greatly reduced using this food which is a major plus i also really like the fact that it has anti oxidants the only downside is that the first ingredient is corn meal which is a little disappointing however my dog loves this food and it seems to be easy on his digestive tract so overall i think this is a good food for older dogs,0,1,0
this game is a mixture between worker placement and area control each turn players place their workers on a variety of different spaces that discover and populate parts of the new world collect trade goods specialist workers and battle opponents it can be compared to dominant species where worker placement is also used to manage the area control mechanics of a game i didn t really care for that game and i don t like this one much better i do like it a little better because it doesn t seem as abstract as dominant species the one slightly original mechanic of this game are the specialist workers that provide bonuses based on what action spaces they are placed in i think i just need to stop playing these older games so long after their release because i tend not to like them with a few exceptions worker placement has been refined so much and knocked out of the park by so many games since this came out that this game just seems kind of bland and samey even if it was original at the time it was released even the mechanic i labeled as slightly original where you can acquire different kinds of workers with special abilities has been done and done better by several other games since all in all this game was simply bland the worker placement piece which with how much i like worker placement should have been my favorite piece just seemed ancillary and unnecessary to the area control piece the special buildings you could buy didn t do anything very interesting and all of this made the game kind of bland the worst was that there was very little to do by the end game especially the final turn it wasn t all bad though there are multiple legitimate paths to victory and lots of interesting decisions to make it s just not something that has stood the test of time,0,0,0
dell laptops are not as evil as the 3 lower comments make them seem it takes some basic user knowledge to get accustomed with the product there is no need to knock dell down because of a bad user experience blue screens are usually caused by bad programming or writing of software blue screens have codes that say error xxx where xxx is the name and code of the problem most bluescreens are memory parity problems bad programming of software dell not responding to customer issues is absurd i have never had that experience in the 15 years i ve been contacting dell for any situation my suggestion to people who have so much trouble is to figure out why others do not you may not realize that installing and uninstalling through the windows installer is the proper way to install installing through each individual programs installer is wrong this advice will fix 9 of problems out there dealing with my laptop is slow now,0,1,0
i enjoy wearing this in the summer and the materials are good i have a wide foot and a wide foot bed and i am a 32d so i m a bit large but it s okay i wear a medium and it fits comfortably,1,1,1
received the item well packaged and very fast took about twenty minutes for assembly all the necessary tools are provided the assembly steps are more or less intuitive so hardly necessary to read the instructions the construction is quite good the machinery fit and finish are almost top notch but at this price one can hardly complain the bike works well will see on durability but so far very good after three years this still works like when it was new excellent value four stars instead of five is largely due to screen which is somewhat difficult to read in this day and age of widely available led readouts one could have expected this to have a more readable lit screen instead of lcd also the mini fan is not very functional but cute nonetheless but i actually sometimes use the little fan feature as background noise so i can concentrate on my workout better overall schwinn did a very good quality job with this bike and as usual amazon delivers to us in the most efficient ways thanks,0,0,0
definitely worth 10 i bought this hat for a new years prohibition era party and it was perfect my wife has decided that she likes it so much that she is going to wear it in fact she wore it to work today for 10 i am extremely pleased with the quality it s not high end by no means but the materials are nice and all the seams are tight i wear a 7 5 8 fitted hat and the l xl fits almost perfectly there is a small amount of room which lends to how comfortably the hat fits,0,0,1
